3|7|12
00000000001|00000000003|00000000000|00000000000|00000000000|0001|0003
00000000002|00000000006|00000000000|00000000000|00000000000|0087|    
00000000003|00000000007|00000000001|00000000010|00000000000|0004|    
00000000004|00000000011|00000000000|00000000000|00000000000|0036|0047
00000000005|00000000006|00000000000|00000000000|00000000000|0065|    
00000000006|00000000007|00000000005|00000000002|00000000008|0069|0098
00000000007|00000000000|00000000003|00000000011|00000000006|0008|0058
00000000008|00000000006|00000000000|00000000000|00000000000|3254|    
00000000009|00000000011|00000000000|00000000000|00000000000|0014|    
00000000010|00000000003|00000000000|00000000000|00000000000|0005|    
00000000011|00000000007|00000000009|00000000004|00000000000|0025|    
